Step,Accuracy,Precision,Recall
0,1.0000,0.0000,0.0000
50,0.7255,0.8889,0.8000
100,0.7624,0.9286,0.8667
150,0.7417,0.8125,0.7647
200,0.7214,0.8182,0.7826
250,0.7251,0.8182,0.7500
300,0.7276,0.7917,0.7600
350,0.7265,0.7857,0.7333
400,0.7481,0.8065,0.7576
450,0.7472,0.8333,0.7955
500,0.7425,0.8400,0.7925
550,0.7441,0.8448,0.8033
600,0.7371,0.8281,0.8030
650,0.7358,0.7941,0.7941
700,0.7389,0.8000,0.8000
750,0.7377,0.8158,0.8158
800,0.7378,0.8148,0.8250
850,0.7333,0.7889,0.8068
900,0.7336,0.8061,0.8229
950,0.7340,0.8058,0.8300
1000,0.7333,0.7963,0.8113
1050,0.7345,0.8036,0.8108
1100,0.7384,0.8067,0.8205
1150,0.7385,0.8099,0.8033
1200,0.7394,0.8175,0.8047
1250,0.7426,0.8244,0.8060
1300,0.7463,0.8296,0.8000
1350,0.7476,0.8310,0.8027
1400,0.7480,0.8322,0.8105
1450,0.7505,0.8182,0.8129
1500,0.7508,0.8239,0.8137
1550,0.7473,0.8232,0.8084
1600,0.7445,0.8166,0.8023
1650,0.7438,0.8187,0.7955
1700,0.7449,0.8146,0.7967
1750,0.7447,0.8111,0.7935
1800,0.7457,0.8152,0.7895
1850,0.7455,0.8158,0.7949
1900,0.7464,0.8168,0.7959
1950,0.7473,0.8090,0.8010
2000,0.7486,0.8060,0.8020
2050,0.7489,0.8107,0.8068
2100,0.7463,0.8125,0.8048
2150,0.7466,0.8160,0.8047
2200,0.7478,0.8157,0.8082
2250,0.7477,0.8174,0.8100
2300,0.7475,0.8206,0.8133
2350,0.7486,0.8210,0.8174
2400,0.7484,0.8248,0.8213
2450,0.7499,0.8277,0.8243
2500,0.7513,0.8293,0.8259
2550,0.7519,0.8214,0.8247
2600,0.7528,0.8192,0.8256
2650,0.7514,0.8253,0.8222
2700,0.7516,0.8233,0.8292
2750,0.7510,0.8276,0.8304
