Step,Accuracy,Precision,Recall
0,1.0000,0.0000,0.0000
50,0.8235,0.8750,1.0000
100,0.8119,0.8571,0.8571
150,0.7616,0.8947,0.8947
200,0.7662,0.9167,0.9167
250,0.7570,0.8571,0.9231
300,0.7508,0.8438,0.9000
350,0.7464,0.8571,0.8824
400,0.7431,0.8571,0.9000
450,0.7472,0.8511,0.8889
500,0.7445,0.8235,0.8936
550,0.7459,0.8302,0.8627
600,0.7521,0.8167,0.8596
650,0.7542,0.8088,0.8594
700,0.7475,0.7945,0.8529
750,0.7443,0.7949,0.8611
800,0.7478,0.7976,0.8701
850,0.7521,0.8111,0.8690
900,0.7525,0.7979,0.8721
950,0.7529,0.7959,0.8571
