Step,Accuracy,Precision,Recall
0,1.0,0.0,0.0
50,0.6666666666666666,1.0,0.7
100,0.6237623762376238,0.8,0.8
150,0.6158940397350994,0.7058823529411765,0.7058823529411765
200,0.5920398009950248,0.6521739130434783,0.6521739130434783
250,0.6294820717131474,0.6521739130434783,0.625
300,0.6312292358803987,0.6666666666666666,0.64
350,0.6296296296296297,0.6666666666666666,0.6666666666666666
400,0.6384039900249376,0.6666666666666666,0.6666666666666666
450,0.6452328159645233,0.7073170731707317,0.6590909090909091
500,0.6387225548902196,0.723404255319149,0.6415094339622641
550,0.631578947368421,0.7407407407407407,0.6557377049180327
600,0.6222961730449251,0.7333333333333333,0.6666666666666666
650,0.6221198156682027,0.7301587301587301,0.6764705882352942
700,0.6248216833095578,0.7384615384615385,0.6857142857142857
750,0.6245006657789614,0.7571428571428571,0.6973684210526315
800,0.6254681647940075,0.76,0.7125
850,0.6204465334900118,0.7529411764705882,0.7272727272727273
900,0.6215316315205327,0.7640449438202247,0.7083333333333334
950,0.6203995793901157,0.7553191489361702,0.71
1000,0.6233766233766234,0.7474747474747475,0.6981132075471698
1050,0.6251189343482397,0.7549019607843137,0.6936936936936937
1100,0.6303360581289736,0.7454545454545455,0.7008547008547008
1150,0.6333622936576889,0.7391304347826086,0.6967213114754098
1200,0.6319733555370525,0.743801652892562,0.703125
1250,0.6314948041566747,0.7559055118110236,0.7164179104477612
1300,0.6302843966179862,0.7318840579710145,0.7214285714285714
1350,0.6313841598815693,0.72,0.7346938775510204
1400,0.6338329764453962,0.7215189873417721,0.7450980392156863
1450,0.6354238456237078,0.7116564417177914,0.7483870967741936
1500,0.6362425049966689,0.7100591715976331,0.7453416149068323
1550,0.632495164410058,0.7109826589595376,0.7365269461077845
1600,0.6289818863210493,0.7142857142857143,0.7267441860465116
1650,0.628709872804361,0.7111111111111111,0.7272727272727273
1700,0.630217519106408,0.7112299465240641,0.7307692307692307
1750,0.6299257567104511,0.7052631578947368,0.7282608695652174
1800,0.6307606885063853,0.7068062827225131,0.7105263157894737
1850,0.6293895191788222,0.7055837563451777,0.7128205128205128
1900,0.6291425565491846,0.7070707070707071,0.7142857142857143
1950,0.6309584828293183,0.7107843137254902,0.7213930348258707
2000,0.6336831584207896,0.7087378640776699,0.7227722772277227
2050,0.6348122866894198,0.7075471698113207,0.7246376811594203
2100,0.6330318895763922,0.7037037037037037,0.7238095238095238
2150,0.6304044630404463,0.7027027027027027,0.7255813953488373
2200,0.6328941390277146,0.7035398230088495,0.726027397260274
2250,0.6339404709018214,0.706140350877193,0.7285067873303167
2300,0.6345067362016514,0.703862660944206,0.7288888888888889
2350,0.6376010208421948,0.7041666666666667,0.7347826086956522
2400,0.635985006247397,0.7078189300411523,0.7319148936170212
2450,0.6381068951448389,0.7073170731707317,0.7280334728033473
2500,0.6401439424230307,0.7058823529411765,0.728744939271255
2550,0.6413171305370443,0.7038461538461539,0.7290836653386454
2600,0.6432141484044598,0.6988847583643123,0.7286821705426356
2650,0.6427763108261033,0.7086330935251799,0.7296296296296296
2700,0.6423546834505739,0.7118055555555556,0.7295373665480427
2750,0.6408578698655034,0.7128378378378378,0.7301038062283737
2800,0.6404855408782578,0.707641196013289,0.726962457337884
2850,0.6408277797264118,0.7062706270627063,0.7205387205387206
2900,0.6408135125818684,0.7077922077922078,0.7194719471947195
2950,0.6411385970857336,0.707936507936508,0.7193548387096774
3000,0.6407864045318227,0.7071651090342679,0.7229299363057324
3050,0.6411012782694199,0.7134146341463414,0.7267080745341615
3100,0.6423734279264753,0.7095808383233533,0.7269938650306749
3150,0.6423357664233577,0.7138643067846607,0.7267267267267268
3200,0.6435488909715714,0.7188405797101449,0.7272727272727273
3250,0.6428791141187327,0.7142857142857143,0.7288629737609329
3300,0.6434413813995759,0.7110481586402266,0.7296511627906976
3350,0.643390032826022,0.7111111111111111,0.7293447293447294
3400,0.6445163187297853,0.7142857142857143,0.7323943661971831
3450,0.6447406548826428,0.717391304347826,0.7313019390581718
3500,0.6441016852327907,0.7161803713527851,0.7317073170731707
3550,0.6434807096592509,0.7090909090909091,0.7299465240641712
3600,0.6431546792557623,0.7095115681233933,0.7282321899736148
3650,0.642015886058614,0.7035175879396985,0.7291666666666666
3700,0.6414482572277763,0.705,0.7305699481865285
3750,0.6411623567048786,0.7054455445544554,0.7307692307692307
3800,0.6427255985267035,0.7061728395061728,0.7295918367346939
3850,0.6429498831472344,0.706601466992665,0.7316455696202532
3900,0.6439374519354012,0.7101449275362319,0.735
3950,0.6449000253100481,0.7122302158273381,0.7351485148514851
4000,0.6450887278180455,0.7129411764705882,0.7372262773722628
4050,0.6450259195260429,0.7132867132867133,0.7355769230769231
4100,0.6464277005608389,0.7159353348729792,0.7363420427553444
4150,0.6465911828475066,0.7149425287356321,0.7334905660377359
4200,0.6469888121875744,0.7146118721461188,0.7313084112149533
